"";"HH.P.id";"area5";"urb";"hsize";"hsize5";"age";"c.age";"sex";"marital";"edu7";"n.income";"ww";"c.neti";"c.neti.bis"
"21387";"10150.03";"C";"2";3;"3";35;"(34,44]";"2";"1";"0";20955;1362,78551609407;"(20,25]";"3"
"16653";"7950.03";"NO";"3";3;"3";48;"(44,54]";"1";"1";"3";23069;831,504249177527;"(20,25]";"3"
"24538";"11650.02";"C";"2";2;"2";25;"[16,34]";"2";"1";"3";4980;354,248651811619;"(0,10]";"1"
"23510";"11164.03";"NO";"1";3;"3";42;"(34,44]";"2";"2";"4";15600;1697,51149378822;"(15,20]";"2"
"30205";"14376.01";"NO";"2";1;"1";61;"(54,64]";"1";"3";"3";11011;2113,87247526169;"(10,15]";"2"
"5651";"2675.03";"C";"2";5;">=5";78;"(64,104]";"1";"2";"3";19500;490,024012307199;"(15,20]";"2"
"18832";"8970.01";"NE";"1";1;"1";77;"(64,104]";"2";"1";"1";7995;1295,59236913167;"(0,10]";"1"
"14876";"7103.03";"NO";"2";4;"4";21;"[16,34]";"2";"1";"3";14238;1649,09710491896;"(10,15]";"2"
"24978";"11868.02";"C";"2";2;"2";69;"(64,104]";"2";"2";"3";19838;1363,76984154857;"(15,20]";"2"
"31997";"15262.02";"C";"2";4;"4";48;"(44,54]";"2";"2";"2";0;2007,75313765326;"(-Inf,0]";"1"
"919";"430.01";"I";"3";4;"4";90;"(64,104]";"1";"2";"0";8853;547,477959532198;"(0,10]";"1"
"38422";"18307.02";"S";"2";2;"2";76;"(64,104]";"2";"2";"1";7514;2031,42939884275;"(0,10]";"1"
"16385";"7824.02";"S";"1";2;"2";44;"(34,44]";"2";"2";"4";42730;1559,87236952225;"(35, Inf]";"4"
"10766";"5131.04";"S";"2";4;"4";21;"[16,34]";"1";"1";"3";0;1157,02428285156;"(-Inf,0]";"1"
"35532";"16942.04";"C";"1";2;"2";45;"(44,54]";"2";"2";"3";0;1440,0156493686;"(-Inf,0]";"1"
"3624";"1730.01";"I";"2";1;"1";54;"(44,54]";"1";"1";"2";12090;5552,51679273472;"(10,15]";"2"
"26531";"12623.02";"S";"1";4;"4";48;"(44,54]";"2";"2";"1";0;185,881690469563;"(-Inf,0]";"1"
"19696";"9395.01";"NE";"2";2;"2";60;"(54,64]";"1";"2";"2";11544;3326,41732110187;"(10,15]";"2"
"8881";"4206.02";"S";"2";2;"2";26;"[16,34]";"2";"2";"3";0;1718,53557232053;"(-Inf,0]";"1"
"12320";"5894.02";"NO";"2";3;"3";62;"(54,64]";"2";"2";"3";20202;762,013801358622;"(20,25]";"3"
"13691";"6532.01";"NE";"1";1;"1";87;"(64,104]";"2";"3";"1";13568;1432,19205957198;"(10,15]";"2"
"33598";"16023.02";"C";"3";2;"2";80;"(64,104]";"2";"2";"1";9646;429,141975353562;"(0,10]";"1"
"14659";"6997.01";"NE";"3";1;"1";77;"(64,104]";"2";"3";"1";8190;255,31917786843;"(0,10]";"1"
"2732";"1303.03";"NO";"1";3;"3";19;"[16,34]";"1";"1";"2";0;1500,08186763386;"(-Inf,0]";"1"
"33301";"15881.01";"C";"3";1;"1";85;"(64,104]";"2";"3";"0";8866;2438,39459769034;"(0,10]";"1"
"4779";"2266.01";"C";"2";2;"2";81;"(64,104]";"1";"2";"1";11570;452,973076970106;"(10,15]";"2"
"20939";"9944.02";"I";"3";3;"3";51;"(44,54]";"2";"2";"3";22243;637,472641435987;"(20,25]";"3"
"16790";"8019.02";"C";"1";2;"2";33;"[16,34]";"2";"2";"3";0;2562,88204541004;"(-Inf,0]";"1"
"26074";"12401.03";"C";"2";4;"4";26;"[16,34]";"2";"1";"3";0;1811,97090946707;"(-Inf,0]";"1"
"16161";"7717.01";"NE";"1";1;"1";59;"(54,64]";"1";"3";"3";0;2188,42572444105;"(-Inf,0]";"1"
"24902";"11829.01";"C";"2";1;"1";48;"(44,54]";"2";"2";"3";13196;1047,37090782503;"(10,15]";"2"
"29776";"14168.03";"NO";"1";4;"4";23;"[16,34]";"2";"1";"3";1765;473,8918387736;"(0,10]";"1"
"37088";"17673.01";"C";"1";1;"1";79;"(64,104]";"2";"3";"5";19513;1572,5781985375;"(15,20]";"2"
"3854";"1833.03";"C";"2";2;"2";34;"[16,34]";"1";"2";"4";19320;1384,55461147566;"(15,20]";"2"
"36835";"17555.02";"NO";"1";3;"3";34;"[16,34]";"2";"1";"5";4818;986,905439143572;"(0,10]";"1"
"32188";"15340.04";"S";"3";7;">=5";22;"[16,34]";"1";"1";"2";0;699,804075537743;"(-Inf,0]";"1"
"22251";"10564.01";"NO";"1";1;"1";43;"(34,44]";"2";"1";"2";29839;284,509498101305;"(25,35]";"3"
"26124";"12427.01";"NE";"2";2;"2";70;"(64,104]";"1";"2";"2";10816;1663,56688510056;"(10,15]";"2"
"34311";"16365.02";"NO";"1";2;"2";45;"(44,54]";"1";"2";"3";20056;1255,29275168403;"(20,25]";"3"
"16620";"7937.01";"C";"2";1;"1";41;"(34,44]";"2";"2";"5";21330;1949,63090913308;"(20,25]";"3"
"6825";"3226.01";"C";"1";1;"1";91;"(64,104]";"1";"3";"2";29246;2883,68481593689;"(25,35]";"3"
"14263";"6800.04";"S";"3";4;"4";19;"[16,34]";"2";"1";"2";599;781,506269913333;"(0,10]";"1"
"1137";"540.03";"NO";"2";3;"3";21;"[16,34]";"2";"1";"3";0;1181,53680853925;"(-Inf,0]";"1"
"11293";"5388.02";"NE";"1";3;"3";46;"(44,54]";"2";"2";"3";25500;2211,85835427368;"(25,35]";"3"
"11069";"5278.02";"NO";"3";2;"2";91;"(64,104]";"2";"3";"1";17611;430,817941071763;"(15,20]";"2"
"21255";"10088.02";"NE";"1";3;"3";58;"(54,64]";"2";"2";"3";8957;1490,1752351059;"(0,10]";"1"
"3574";"1712.01";"NE";"3";1;"1";81;"(64,104]";"2";"1";"3";20033;242,344626742178;"(20,25]";"3"
"29255";"13916.04";"S";"1";2;"2";43;"(34,44]";"1";"2";"2";37500;2057,32301683264;"(35, Inf]";"4"
"3287";"1576.02";"I";"2";2;"2";55;"(54,64]";"2";"2";"1";0;5414,81590144908;"(-Inf,0]";"1"
"34722";"16561.04";"I";"1";2;"2";30;"[16,34]";"2";"2";"1";0;907,604734678958;"(-Inf,0]";"1"
"19033";"9067.01";"S";"2";3;"3";49;"(44,54]";"1";"2";"2";39569;2310,30864716926;"(35, Inf]";"4"
"34483";"16449.01";"NE";"1";1;"1";86;"(64,104]";"1";"3";"2";15882;2098,81767374058;"(15,20]";"2"
"36919";"17594.01";"S";"2";2;"2";64;"(54,64]";"1";"2";"2";43191;4245,41077458816;"(35, Inf]";"4"
"31270";"14902.01";"NO";"1";3;"3";51;"(44,54]";"1";"2";"3";0;1765,94108196895;"(-Inf,0]";"1"
"11168";"5329.01";"C";"2";3;"3";91;"(64,104]";"1";"2";"1";9334;1184,50449836797;"(0,10]";"1"
"24572";"11669.01";"NO";"3";1;"1";56;"(54,64]";"1";"1";"1";17274;822,180100721817;"(15,20]";"2"
"29639";"14100.01";"NO";"3";1;"1";73;"(64,104]";"1";"1";"1";7683;2923,66969142058;"(0,10]";"1"
"10186";"4848.04";"C";"2";4;"4";28;"[16,34]";"1";"1";"2";14736;1573,87409772803;"(10,15]";"2"
"22961";"10904.02";"NO";"2";3;"3";51;"(44,54]";"2";"2";"2";0;854,983489549665;"(-Inf,0]";"1"
"21304";"10109.01";"C";"2";2;"2";61;"(54,64]";"1";"2";"5";29926;3546,281115431;"(25,35]";"3"
"7054";"3335.01";"NO";"1";2;"2";76;"(64,104]";"1";"2";"1";20007;812,4836183625;"(20,25]";"3"
"1489";"715.02";"I";"2";5;">=5";51;"(44,54]";"1";"2";"3";19768;395,129008121207;"(15,20]";"2"
"11824";"5649.04";"I";"2";3;"3";19;"[16,34]";"1";"1";"2";0;2876,20359612562;"(-Inf,0]";"1"
"6897";"3259.01";"NO";"1";2;"2";60;"(54,64]";"2";"3";"3";40333;2002,4332131179;"(35, Inf]";"4"
"23731";"11277.01";"NO";"2";1;"1";46;"(44,54]";"2";"2";"3";12492;749,938704767858;"(10,15]";"2"
"13667";"6520.03";"NO";"3";3;"3";95;"(64,104]";"2";"1";"2";0;3315,6774312073;"(-Inf,0]";"1"
"24863";"11809.04";"S";"3";4;"4";18;"[16,34]";"2";"1";"2";0;2252,18648577256;"(-Inf,0]";"1"
"12934";"6178.02";"S";"1";2;"2";38;"(34,44]";"2";"2";"5";0;2517,28269416767;"(-Inf,0]";"1"
"31661";"15100.02";"NO";"2";2;"2";30;"[16,34]";"1";"2";"2";14200;690,692077530158;"(10,15]";"2"
"11279";"5382.01";"C";"1";2;"2";79;"(64,104]";"1";"2";"2";17511;1183,92166525367;"(15,20]";"2"
"10576";"5037.02";"S";"3";2;"2";69;"(64,104]";"2";"2";"1";6994;459,454573202224;"(0,10]";"1"
"6776";"3205.01";"S";"3";2;"2";42;"(34,44]";"1";"2";"2";13500;1195,14756936538;"(10,15]";"2"
"39951";"19020.02";"NE";"1";2;"2";32;"[16,34]";"2";"2";"3";10260;5081,56803632471;"(10,15]";"2"
"5815";"2744.01";"NO";"3";4;"4";51;"(44,54]";"1";"2";"2";37333;623,618423774027;"(35, Inf]";"4"
"15923";"7605.03";"NE";"1";3;"3";21;"[16,34]";"2";"1";"2";16488;3649,45375943301;"(15,20]";"2"
"15768";"7534.02";"NE";"2";2;"2";57;"(54,64]";"2";"2";"3";21288;4062,63902201086;"(20,25]";"3"
"11273";"5379.03";"C";"2";3;"3";31;"[16,34]";"2";"1";"2";47656;482,68518823112;"(35, Inf]";"4"
"35901";"17117.02";"I";"2";2;"2";60;"(54,64]";"2";"2";"1";3315;670,01193967246;"(0,10]";"1"
"861";"407.02";"NE";"3";3;"3";25;"[16,34]";"2";"1";"3";1342;266,048569651853;"(0,10]";"1"
"34116";"16270.02";"C";"2";3;"3";44;"(34,44]";"2";"2";"4";8236;1124,05186369452;"(0,10]";"1"
"38654";"18419.02";"NE";"1";2;"2";71;"(64,104]";"2";"2";"2";3783;1022,51101816561;"(0,10]";"1"
"15083";"7202.02";"NE";"3";2;"2";73;"(64,104]";"2";"2";"1";6370;1524,69114509524;"(0,10]";"1"
"23423";"11128.04";"NE";"3";4;"4";34;"[16,34]";"2";"1";"4";30646;949,055170643016;"(25,35]";"3"
"19767";"9422.02";"I";"2";3;"3";46;"(44,54]";"2";"2";"4";16672;1722,30502518243;"(15,20]";"2"
"12831";"6133.01";"C";"2";3;"3";72;"(64,104]";"1";"1";"1";14404;363,697703625511;"(10,15]";"2"
"37215";"17737.02";"C";"2";3;"3";46;"(44,54]";"1";"1";"3";33020;1466,34421403753;"(25,35]";"3"
"7216";"3415.01";"NO";"3";2;"2";70;"(64,104]";"1";"3";"3";28873;277,784800102546;"(25,35]";"3"
"13878";"6624.01";"NO";"3";1;"1";64;"(54,64]";"1";"1";"1";11531;1772,88363591102;"(10,15]";"2"
"11901";"5689.01";"S";"1";4;"4";58;"(54,64]";"1";"2";"3";16393;2544,47951438192;"(15,20]";"2"
"29157";"13870.01";"C";"2";1;"1";64;"(54,64]";"1";"3";"3";23842;568,994885451181;"(20,25]";"3"
"18186";"8664.01";"NO";"2";1;"1";40;"(34,44]";"2";"1";"3";12490;2601,11368263364;"(10,15]";"2"
"20860";"9904.02";"S";"2";2;"2";59;"(54,64]";"2";"2";"2";5270;1258,09354570998;"(0,10]";"1"
"32299";"15400.01";"NO";"3";1;"1";68;"(64,104]";"1";"1";"2";12207;1025,3035694291;"(10,15]";"2"
"19901";"9479.01";"S";"2";2;"2";48;"(44,54]";"1";"1";"2";26158;1624,96150438042;"(25,35]";"3"
"9863";"4691.02";"NO";"1";2;"2";67;"(64,104]";"1";"2";"3";68712;427,961206343579;"(35, Inf]";"4"
"21487";"10199.04";"NO";"2";4;"4";26;"[16,34]";"1";"1";"3";21253;549,953755127561;"(20,25]";"3"
"18404";"8764.02";"S";"1";4;"4";58;"(54,64]";"2";"2";"2";0;1417,06401291735;"(-Inf,0]";"1"
"14418";"6880.02";"C";"1";2;"2";51;"(44,54]";"2";"2";"5";21812;2456,26991411371;"(20,25]";"3"
"4997";"2366.01";"NO";"2";2;"2";82;"(64,104]";"2";"3";"1";8970;1650,80887429756;"(0,10]";"1"
"25091";"11924.03";"S";"3";3;"3";37;"(34,44]";"2";"1";"3";0;1761,11409879312;"(-Inf,0]";"1"
"6787";"3210.02";"NE";"3";2;"2";66;"(64,104]";"2";"2";"2";0;2694,73032028021;"(-Inf,0]";"1"
"5973";"2821.01";"S";"2";2;"2";62;"(54,64]";"2";"3";"2";23076;546,066594543766;"(20,25]";"3"
"14944";"7135.01";"S";"1";2;"2";70;"(64,104]";"1";"2";"5";46917;1882,81923829128;"(35, Inf]";"4"
"8631";"4082.02";"C";"3";2;"2";41;"(34,44]";"1";"2";"3";41954;3043,13208802092;"(35, Inf]";"4"
"10790";"5142.01";"NO";"3";2;"2";54;"(44,54]";"2";"2";"2";7321;1344,48172369444;"(0,10]";"1"
"6399";"3019.01";"NE";"1";2;"2";78;"(64,104]";"2";"3";"3";8385;799,645556105833;"(0,10]";"1"
"8213";"3888.02";"C";"1";2;"2";65;"(64,104]";"2";"2";"1";6292;4607,83384373932;"(0,10]";"1"
"34045";"16234.01";"C";"2";2;"2";75;"(64,104]";"2";"3";"1";10439;1428,30250939255;"(10,15]";"2"
"13817";"6595.01";"NO";"2";2;"2";55;"(54,64]";"1";"2";"1";17540;1224,95153238657;"(15,20]";"2"
"11659";"5571.04";"NO";"2";4;"4";20;"[16,34]";"1";"1";"2";0;1697,85680378168;"(-Inf,0]";"1"
"29001";"13797.01";"NO";"1";1;"1";64;"(54,64]";"2";"1";"3";10660;3343,46844182746;"(10,15]";"2"
"23448";"11138.04";"C";"1";4;"4";27;"[16,34]";"2";"1";"3";10418;2847,48167691062;"(10,15]";"2"
"33210";"15834.02";"I";"1";2;"2";31;"[16,34]";"2";"2";"1";5130;1029,21418295429;"(0,10]";"1"
"18275";"8706.01";"C";"1";1;"1";41;"(34,44]";"1";"2";"0";32328;2125,90050487333;"(25,35]";"3"
"28447";"13538.02";"NO";"2";3;"3";43;"(34,44]";"2";"2";"2";22368;2551,90972035387;"(20,25]";"3"
"30721";"14619.03";"C";"3";5;">=5";40;"(34,44]";"2";"1";"1";15252;560,001843662087;"(15,20]";"2"
"33316";"15888.01";"NE";"1";2;"2";89;"(64,104]";"2";"3";"1";8554;1468,48282157964;"(0,10]";"1"
"4656";"2209.04";"S";"1";4;"4";22;"[16,34]";"1";"1";"3";11000;2530,53176687297;"(10,15]";"2"
"32278";"15387.01";"C";"3";2;"2";42;"(34,44]";"1";"2";"3";25319;980,226975792876;"(25,35]";"3"
"12951";"6186.01";"NO";"2";1;"1";35;"(34,44]";"1";"2";"2";12500;4627,58994644579;"(10,15]";"2"
"12294";"5880.02";"NE";"2";2;"2";77;"(64,104]";"1";"2";"1";14729;2232,10663313209;"(10,15]";"2"
"16238";"7753.02";"C";"1";3;"3";77;"(64,104]";"2";"2";"1";6370;1239,90131252214;"(0,10]";"1"
"6671";"3155.01";"NO";"2";3;"3";49;"(44,54]";"1";"2";"2";32876;1826,22213562124;"(25,35]";"3"
"34954";"16664.02";"NE";"2";2;"2";62;"(54,64]";"2";"2";"0";10621;1525,25796254893;"(10,15]";"2"
"76";"37.01";"S";"2";2;"2";42;"(34,44]";"1";"2";"3";25305;1726,1631347272;"(25,35]";"3"
"13466";"6428.01";"NO";"1";1;"1";36;"(34,44]";"1";"1";"3";18160;2263,32166579843;"(15,20]";"2"
"32133";"15321.02";"S";"3";4;"4";52;"(44,54]";"2";"2";"2";0;1135,91060790776;"(-Inf,0]";"1"
"16612";"7932.02";"I";"2";2;"2";71;"(64,104]";"2";"2";"1";6370;6000,13391328927;"(0,10]";"1"
"6774";"3203.02";"C";"2";2;"2";35;"(34,44]";"2";"2";"3";13292;479,322731834184;"(10,15]";"2"
"29042";"13815.01";"S";"2";2;"2";69;"(64,104]";"2";"3";"3";17654;2184,40245087912;"(15,20]";"2"
"17410";"8303.04";"NO";"2";4;"4";23;"[16,34]";"2";"2";"3";0;1617,17355714785;"(-Inf,0]";"1"
"11026";"5258.02";"NO";"2";3;"3";51;"(44,54]";"2";"2";"2";15500;1487,0189820174;"(15,20]";"2"
"24113";"11452.06";"C";"1";6;">=5";90;"(64,104]";"2";"3";"1";19847;714,098166741641;"(15,20]";"2"
"1322";"629.02";"NO";"2";2;"2";36;"(34,44]";"2";"2";"3";1476;2155,63508907304;"(0,10]";"1"
"1409";"672.02";"S";"1";2;"2";19;"[16,34]";"1";"1";"2";0;1102,3260226788;"(-Inf,0]";"1"
"19848";"9457.01";"S";"1";2;"2";72;"(64,104]";"1";"2";"2";9828;1107,42149974581;"(0,10]";"1"
"38839";"18498.01";"S";"3";3;"3";65;"(64,104]";"1";"2";"2";16237;524,413944962786;"(15,20]";"2"
"15735";"7521.01";"C";"2";3;"3";49;"(44,54]";"2";"2";"3";19876;1390,20740131262;"(15,20]";"2"
"4793";"2271.04";"NE";"1";5;">=5";21;"[16,34]";"1";"1";"3";0;724,277468240792;"(-Inf,0]";"1"
"33364";"15914.01";"NE";"1";2;"2";54;"(44,54]";"1";"2";"3";24654;1264,33414922293;"(20,25]";"3"
"36083";"17204.02";"I";"2";3;"3";62;"(54,64]";"2";"3";"1";0;3110,26310549691;"(-Inf,0]";"1"
"23397";"11114.01";"NE";"2";2;"2";53;"(44,54]";"1";"2";"3";6590;1924,10634942133;"(0,10]";"1"
"25810";"12274.01";"NE";"1";1;"1";78;"(64,104]";"2";"3";"2";7644;901,873410378826;"(0,10]";"1"
"9706";"4611.01";"S";"2";1;"1";73;"(64,104]";"2";"3";"2";1378;1544,56189469325;"(0,10]";"1"
"2164";"1036.01";"S";"1";2;"2";41;"(34,44]";"1";"2";"3";14366;4392,60401232764;"(10,15]";"2"
"18296";"8718.01";"NE";"3";2;"2";31;"[16,34]";"1";"1";"0";16469;171,968686070127;"(15,20]";"2"
"11629";"5555.01";"NE";"1";3;"3";64;"(54,64]";"1";"2";"3";16726;1479,03214793494;"(15,20]";"2"
"16826";"8037.01";"NE";"3";2;"2";64;"(54,64]";"2";"3";"1";12987;273,133626726673;"(10,15]";"2"
"17010";"8120.02";"NO";"2";3;"3";49;"(44,54]";"2";"2";"3";0;1778,01463471984;"(-Inf,0]";"1"
"34161";"16292.01";"NE";"1";2;"2";32;"[16,34]";"1";"2";"5";17852;3016,27297942301;"(15,20]";"2"
"23222";"11034.02";"NO";"1";4;"4";19;"[16,34]";"2";"1";"2";696;1293,31560805784;"(0,10]";"1"
"27150";"12921.02";"NE";"2";3;"3";66;"(64,104]";"2";"2";"3";12714;585,373120211362;"(10,15]";"2"
"7974";"3767.01";"NE";"1";2;"2";41;"(34,44]";"1";"2";"2";16355;6400,60678217623;"(15,20]";"2"
"3927";"1866.01";"NO";"1";2;"2";45;"(44,54]";"1";"2";"2";16448;2440,96051326028;"(15,20]";"2"
"28185";"13421.01";"C";"3";1;"1";70;"(64,104]";"2";"3";"1";14911;1872,98947556438;"(10,15]";"2"
"19640";"9365.02";"S";"1";3;"3";44;"(34,44]";"2";"2";"5";34;420,158008657991;"(0,10]";"1"
"27033";"12864.02";"NE";"1";3;"3";65;"(64,104]";"2";"2";"1";0;1016,39118320492;"(-Inf,0]";"1"
"37692";"17955.02";"NE";"1";2;"2";40;"(34,44]";"2";"2";"3";11552;1771,33673520631;"(10,15]";"2"
"30843";"14684.01";"S";"3";2;"2";87;"(64,104]";"1";"2";"0";7670;267,593778845044;"(0,10]";"1"
"18279";"8708.02";"I";"3";2;"2";61;"(54,64]";"2";"3";"1";7683;888,287955101947;"(0,10]";"1"
"32305";"15404.02";"NO";"1";2;"2";20;"[16,34]";"2";"1";"1";3371;245,412478217005;"(0,10]";"1"
"28196";"13426.01";"C";"2";4;"4";63;"(54,64]";"1";"2";"1";20774;395,795436808531;"(20,25]";"3"
"36804";"17541.02";"NO";"2";3;"3";66;"(64,104]";"2";"3";"3";10140;1846,2183658393;"(10,15]";"2"
"27139";"12914.02";"S";"2";2;"2";70;"(64,104]";"2";"2";"1";0;1860,31867157723;"(-Inf,0]";"1"
"20286";"9647.01";"I";"3";3;"3";49;"(44,54]";"1";"2";"2";15556;2824,64674132917;"(15,20]";"2"
"12596";"6024.01";"C";"2";2;"2";36;"(34,44]";"1";"1";"3";10370;483,784335098181;"(10,15]";"2"
"28055";"13361.02";"NE";"2";2;"2";41;"(34,44]";"2";"2";"2";0;1969,38130634437;"(-Inf,0]";"1"
"7678";"3635.03";"NO";"1";3;"3";45;"(44,54]";"2";"2";"2";1208;3361,45487444771;"(0,10]";"1"
"522";"243.01";"S";"3";4;"4";29;"[16,34]";"1";"1";"2";16326;1403,21210430285;"(15,20]";"2"
"37252";"17754.03";"C";"2";4;"4";25;"[16,34]";"2";"1";"3";0;484,500180086179;"(-Inf,0]";"1"
"39337";"18728.03";"NO";"3";4;"4";23;"[16,34]";"1";"1";"3";955;310,935700573761;"(0,10]";"1"
"8021";"3789.01";"S";"3";2;"2";31;"[16,34]";"1";"2";"2";13460;2958,90943409117;"(10,15]";"2"
"11034";"5261.02";"S";"2";2;"2";35;"(34,44]";"2";"2";"4";23156;2324,71986883319;"(20,25]";"3"
"36510";"17405.03";"NO";"1";3;"3";41;"(34,44]";"1";"1";"3";22392;533,599000158164;"(20,25]";"3"
"39693";"18897.05";"NO";"3";5;">=5";17;"[16,34]";"1";"1";"2";0;204,87216942061;"(-Inf,0]";"1"
"31473";"15011.02";"C";"2";3;"3";57;"(54,64]";"2";"2";"1";0;1168,44755682268;"(-Inf,0]";"1"
"28719";"13668.02";"S";"1";2;"2";45;"(44,54]";"2";"2";"0";0;3916,63403083623;"(-Inf,0]";"1"
"13303";"6350.01";"NO";"2";1;"1";48;"(44,54]";"1";"2";"1";16044;3869,08697120838;"(15,20]";"2"
"29034";"13812.04";"S";"1";3;"3";26;"[16,34]";"2";"1";"5";0;3316,17078873237;"(-Inf,0]";"1"
"15930";"7609.01";"NO";"1";2;"2";59;"(54,64]";"1";"1";"3";14569;426,490101464357;"(10,15]";"2"
"2160";"1034.01";"S";"1";1;"1";76;"(64,104]";"2";"3";"3";30160;1953,45798078403;"(25,35]";"3"
"17466";"8334.01";"NE";"1";3;"3";61;"(54,64]";"1";"2";"3";60000;1634,0522913706;"(35, Inf]";"4"
"1567";"753.02";"S";"2";2;"2";24;"[16,34]";"1";"1";"5";13548;3096,75109672397;"(10,15]";"2"
"18844";"8977.01";"S";"3";1;"1";90;"(64,104]";"2";"3";"0";14582;897,957722319092;"(10,15]";"2"
"2207";"1055.04";"C";"2";4;"4";17;"[16,34]";"2";"1";"2";0;1029,61049336239;"(-Inf,0]";"1"
"20051";"9548.03";"NO";"1";3;"3";42;"(34,44]";"1";"1";"5";27144;2466,4866436613;"(25,35]";"3"
"36654";"17475.02";"NO";"1";3;"3";45;"(44,54]";"2";"2";"3";14300;2991,36225044529;"(10,15]";"2"
"19737";"9410.02";"I";"3";2;"2";59;"(54,64]";"2";"2";"2";0;5301,81752212853;"(-Inf,0]";"1"
"16337";"7800.02";"I";"3";2;"2";41;"(34,44]";"2";"2";"2";0;2768,58588808331;"(-Inf,0]";"1"
"39674";"18891.01";"I";"1";2;"2";55;"(54,64]";"2";"3";"2";0;657,137080328006;"(-Inf,0]";"1"
"23268";"11052.01";"I";"3";5;">=5";53;"(44,54]";"1";"2";"3";21858;759,706660201011;"(20,25]";"3"
"19565";"9329.01";"S";"2";2;"2";33;"[16,34]";"1";"2";"2";17535;903,065375584071;"(15,20]";"2"
"22116";"10497.01";"NO";"2";3;"3";42;"(34,44]";"1";"2";"2";14802;1130,19222501318;"(10,15]";"2"
"13312";"6353.02";"NO";"1";3;"3";80;"(64,104]";"2";"2";"1";5772;579,629700261431;"(0,10]";"1"
"12945";"6183.01";"NO";"2";1;"1";91;"(64,104]";"1";"3";"0";16809;1537,40004836555;"(15,20]";"2"
"30732";"14622.04";"C";"3";4;"4";84;"(64,104]";"2";"1";"1";7904;730,743754293975;"(0,10]";"1"
"14501";"6921.01";"S";"3";3;"3";59;"(54,64]";"1";"2";"4";29894;1765,63740195332;"(25,35]";"3"
"38990";"18569.01";"NE";"2";2;"2";32;"[16,34]";"2";"2";"3";14291;3313,10445424802;"(10,15]";"2"
"9836";"4679.02";"C";"3";2;"2";64;"(54,64]";"2";"2";"1";5564;1252,90138399275;"(0,10]";"1"
"22671";"10772.02";"I";"1";3;"3";51;"(44,54]";"2";"2";"5";17016;1258,02004550727;"(15,20]";"2"
"22042";"10462.02";"NO";"2";2;"2";86;"(64,104]";"1";"2";"0";6786;1618,33244390571;"(0,10]";"1"
"13583";"6484.01";"I";"1";4;"4";51;"(44,54]";"1";"2";"2";7156;6840,31165625129;"(0,10]";"1"
"11541";"5512.02";"NO";"1";2;"2";24;"[16,34]";"2";"1";"5";0;3692,76460299382;"(-Inf,0]";"1"
"24141";"11468.02";"S";"1";2;"2";35;"(34,44]";"2";"2";"5";8413;2045,65315807185;"(0,10]";"1"
"1589";"765.01";"S";"2";2;"2";36;"(34,44]";"1";"2";"3";17535;806,051001443272;"(15,20]";"2"
"23248";"11045.02";"C";"3";2;"2";62;"(54,64]";"2";"2";"3";43761;819,704560195651;"(35, Inf]";"4"
"21332";"10123.04";"C";"2";4;"4";19;"[16,34]";"1";"1";"3";2400;285,669445410026;"(0,10]";"1"
"15467";"7390.01";"NO";"2";2;"2";51;"(44,54]";"1";"3";"2";3445;2216,96304068116;"(0,10]";"1"
"28600";"13610.02";"S";"1";3;"3";55;"(54,64]";"2";"2";"3";0;1744,0117360084;"(-Inf,0]";"1"
"29763";"14161.01";"NE";"2";1;"1";57;"(54,64]";"1";"3";"2";0;2522,78967839701;"(-Inf,0]";"1"
"35363";"16860.03";"NO";"1";3;"3";26;"[16,34]";"1";"1";"3";0;1224,23970138224;"(-Inf,0]";"1"
"16276";"7768.01";"C";"1";1;"1";71;"(64,104]";"2";"3";"5";21749;2476,25474676609;"(20,25]";"3"
"4794";"2271.05";"NE";"1";5;">=5";55;"(54,64]";"1";"3";"5";65671;724,277468240792;"(35, Inf]";"4"
"9975";"4745.02";"NO";"2";2;"2";22;"[16,34]";"2";"1";"3";1187;673,190612000876;"(0,10]";"1"
"12811";"6122.01";"C";"2";2;"2";43;"(34,44]";"1";"2";"5";42566;1508,54828550477;"(35, Inf]";"4"
"21706";"10305.02";"S";"3";3;"3";60;"(54,64]";"2";"2";"1";0;644,676238563768;"(-Inf,0]";"1"
"26273";"12505.01";"S";"2";4;"4";56;"(54,64]";"1";"2";"2";28484;2890,23767784529;"(25,35]";"3"
"38931";"18540.01";"C";"2";2;"2";44;"(34,44]";"1";"2";"5";42836;1561,51642474148;"(35, Inf]";"4"
"13546";"6466.01";"NO";"2";2;"2";62;"(54,64]";"1";"2";"1";17121;497,507809659826;"(15,20]";"2"
"19191";"9149.01";"S";"3";2;"2";49;"(44,54]";"2";"2";"4";10400;524,326147460367;"(10,15]";"2"
"23097";"10974.02";"C";"1";2;"2";70;"(64,104]";"2";"2";"1";8164;5142,80586795826;"(0,10]";"1"
"31023";"14777.01";"NO";"2";3;"3";64;"(54,64]";"1";"2";"1";39346;686,998782960497;"(35, Inf]";"4"
"23621";"11220.01";"C";"1";2;"2";65;"(64,104]";"1";"2";"1";35216;1892,95982297132;"(35, Inf]";"4"
"4586";"2180.02";"NO";"2";3;"3";59;"(54,64]";"2";"2";"5";12454;745,352627735905;"(10,15]";"2"
"15404";"7364.01";"NO";"1";2;"2";63;"(54,64]";"2";"2";"2";0;3425,58253268153;"(-Inf,0]";"1"
